# BuildingMaterialDump, 2026-08-21, the small project (87 building materials).
# Two unrelated real projects are committed because the whole claim under
# BuildingMaterialSignal is that connectionPriority is a STANDARD scale --
# 58 of the 59 names present in both carry an identical value -- while the
# cutFill guids share nothing at all. One project could not show either.
# NAME IS FOR THE VALIDATION CHECK ONLY. The classifier never receives it.
# name	connectionPriority	cutFillId
Iron	930	8750463C-EB3B-4446-8512-AD76B8B4BF76
Steel	950	DB75E618-588A-45D7-8F7C-113B7B7F6C50
Steel - Structural	960	DB75E618-588A-45D7-8F7C-113B7B7F6C50
Steel - Stainless	970	DB75E618-588A-45D7-8F7C-113B7B7F6C50
Titanium Zinc	850	8750463C-EB3B-4446-8512-AD76B8B4BF76
Stone - Structural	710	995FC899-95ED-4724-A36C-A05EF3188288
Stone - Finish	630	995FC899-95ED-4724-A36C-A05EF3188288
Plastic - Solid	240	359C8C20-8380-4D96-B9B4-6513F97B42D5
Air Space	560	8750463C-EB3B-4446-8512-AD76B8B4BF76
Air Space - Frame	310	8750463C-EB3B-4446-8512-AD76B8B4BF76
Gravel	130	C823974E-BF3D-4AE3-AC84-33A834C779AD
Glass	550	3C9214D0-F26B-423A-BC3F-C01A7D06A186
Soil	140	72A548EE-F67D-4A75-A327-B9460D4141D6
Water	110	1D87AE9A-3C74-4A1A-BE7C-56B7651F0F3C
Sand	120	995FC899-95ED-4724-A36C-A05EF3188288
Timber - Structural	910	F102A161-7910-453C-A8DD-2B24150ADC20
Tile - Wall	250	3C9214D0-F26B-423A-BC3F-C01A7D06A186
GENERIC - EXTERNAL CLADDING	600	3C9214D0-F26B-423A-BC3F-C01A7D06A186
GENERIC - EXTERNAL FILLER	500	25498D2A-8B54-4EC8-B117-3AEB610DA465
GENERIC - EXTERNAL MEMBRANE	800	25498D2A-8B54-4EC8-B117-3AEB610DA465
GENERIC - PREFABRICATED	900	3C9214D0-F26B-423A-BC3F-C01A7D06A186
GENERIC - ENVIRONMENT	100	3C9214D0-F26B-423A-BC3F-C01A7D06A186
GENERIC - INTERNAL FILLER	300	3C9214D0-F26B-423A-BC3F-C01A7D06A186
GENERIC - INSULATION	400	3C9214D0-F26B-423A-BC3F-C01A7D06A186
GENERIC - STRUCTURAL	700	25498D2A-8B54-4EC8-B117-3AEB610DA465
GENERIC - INTERNAL CLADDING	200	3C9214D0-F26B-423A-BC3F-C01A7D06A186
Betonas - APDAILA	200	F70E5659-065C-4A62-9209-814B410D3F13
Gipsokartonas RED	170	525D7417-7481-4DF9-8D85-EC3E1E3C99AB
Gipsokartonas BLUE	340	525D7417-7481-4DF9-8D85-EC3E1E3C99AB
Mūras - BLOKELIAI TUŠČIAVIDURIAI	730	1693CBA1-94E8-42D5-90F5-C42D7A487341
Betonas - LAIKANTIS	740	0AAA6D75-8D20-4062-9D63-AD2E7450F788
Betonas - PREFABRIKUOTAS	920	0AAA6D75-8D20-4062-9D63-AD2E7450F788
Izoliacija termo - STIKLO VATA MINKŠTA	410	A6DC21B3-E117-4682-9EBD-493DADE410E2
Apšiltinimas - VIDUTINIS	240	0EE6D6CF-D488-4AA7-A3E6-5D6862EC12D8
Apšiltinimas - MINKŠTAS	230	AFC5DBC5-5CA0-4ED3-A61D-0057E1205E5B
Medis - GRINDYS	220	595F6B03-BDC2-4571-933F-753BD431FB3D
Tinkas - BALTAS SMULKUS	100	1ABF0A81-918C-4EC6-860F-5BA6BC62B808
Gipsokartonas	170	525D7417-7481-4DF9-8D85-EC3E1E3C99AB
Gipsokartonas (su hidroizoliacija)	330	525D7417-7481-4DF9-8D85-EC3E1E3C99AB
Metalas - ALIUMINIS	940	359C8C20-8380-4D96-B9B4-6513F97B42D5
Metalas - GELEŽIS	930	8750463C-EB3B-4446-8512-AD76B8B4BF76
Metalas - PLIENAS	950	F0056715-013A-43C2-B096-3E19A8743FC7
Metalas - PLIENAS LAIKANTIS	960	F0056715-013A-43C2-B096-3E19A8743FC7
Metalas - PLIENAS NERŪDIJANTIS	970	F0056715-013A-43C2-B096-3E19A8743FC7
Natūra - ORO TARPAS	560	8750463C-EB3B-4446-8512-AD76B8B4BF76
Stiklas	550	3C9214D0-F26B-423A-BC3F-C01A7D06A186
Medis - LAIKANTIS	910	595F6B03-BDC2-4571-933F-753BD431FB3D
x - GENERIC - apdaila	600	3C9214D0-F26B-423A-BC3F-C01A7D06A186
x - GENERIC - konstruktyvas	700	25498D2A-8B54-4EC8-B117-3AEB610DA465
 *FASADO APDAILA_LANGŲ APRĖMINIMAS	820	359C8C20-8380-4D96-B9B4-6513F97B42D5
Mūras - PLYTOS	300	1BEF545C-1B13-48B0-B0AA-F20D8CB7018E
Izoliacija - HIDROIZOLIACIJA	830	55C7BC33-4FC9-4804-AC93-F8B2A237122A
Plytelės - GRINDŲ	230	3C9214D0-F26B-423A-BC3F-C01A7D06A186
aliuminis_stiklo laikikliai_balkonai	940	8300A2EB-9DEA-4ECE-9F74-37F6F2249A5E
